location_id,hour,minute,total_minutes,wait_time
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,0
0,7,15,435,1
0,7,15,435,1
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,0
0,7,45,465,1
0,7,45,465,1
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,0
0,8,15,495,1
0,8,15,495,1
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,0
0,8,45,525,1
0,8,45,525,1
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,0
0,9,15,555,1
0,9,15,555,1
0,9,45,585,0
0,9,45,585,0
0,9,45,585,0
0,9,45,585,0
0,9,45,585,0
0,9,45,585,0
0,9,45,585,0
0,9,45,585,1
0,9,45,585,1
0,9,45,585,1
0,9,45,585,1
0,9,45,585,1
0,9,45,585,1
0,10,15,615,0
0,10,15,615,1
0,10,15,615,1
0,10,15,615,1
0,10,15,615,1
0,10,15,615,1
0,10,15,615,2
0,10,15,615,2
0,10,15,615,3
0,10,15,615,3
0,10,15,615,3
